t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
4.9906;0.991149679;0.987647071;0.985669998;0.983970001;0.969479787;1.008526048;0.990963591;0.986983544;0.969168831;0.979315718;0.989388753;0.982122817;0.970277456;1.000815472;0.981747194;0.959860785;1.047382288;0.98037437;1.037146259;0.988488702;0.966374695;1.005389433;0.977027271;0.957755945;0.963582759;0.974817494;0.970076685;0.953534909;0.991610901;1.000813029;1.007863827;0.977628965;0.97877281;0.988981278;0.985906325;1.002570443
5.030816667;0.992675112;0.98811546;0.984566093;0.985997188;0.967518463;1.008595519;0.99236442;0.986810863;0.970460959;0.979450421;0.991924931;0.982328007;0.970553519;1.001732905;0.982554063;0.957807875;1.049616409;0.98063666;1.038028568;0.988748584;0.964826083;1.008303857;0.976960212;0.958833582;0.961533215;0.976400402;0.967921007;0.956164966;0.993116385;1.001652973;1.007654904;0.979072777;0.974689178;0.988624469;0.986454451;1.002856513
5.0711;0.990378705;0.990145174;0.984959779;0.985592072;0.967190737;1.007150668;0.990801509;0.986919788;0.968588548;0.979953523;0.991226023;0.980481224;0.973174039;1.00258514;0.98034499;0.958585863;1.049070134;0.979891866;1.037275013;0.989292885;0.967182834;1.004778778;0.977596393;0.958078727;0.962136918;0.973674936;0.969932941;0.956910231;0.991081649;1.001023528;1.006654571;0.978341886;0.974701981;0.988941249;0.988060809;1.002311731
5.111616667;0.991334394;0.989404058;0.985754325;0.986236134;0.970778912;1.007540933;0.993402836;0.988752162;0.968664788;0.981095044;0.992781344;0.981492815;0.971998308;1.002017046;0.981431434;0.960892101;1.05260452;0.980679255;1.038061991;0.98998053;0.965957002;1.006330506;0.976626425;0.959112349;0.964485854;0.974632853;0.971383948;0.954093641;0.994086679;1.003102233;1.00800072;0.977583787;0.978561222;0.989857529;0.987448236;1.003673453
5.152216667;0.990915372;0.988833574;0.985235065;0.984247166;0.967625616;1.00663384;0.990693337;0.989186197;0.968924323;0.982275679;0.99110151;0.982764449;0.97114306;1.000260752;0.979284593;0.958091477;1.051428151;0.982209619;1.037905629;0.989094956;0.966217711;1.009358391;0.978185356;0.957686276;0.963433498;0.970988103;0.969173292;0.954477782;0.994534803;1.001440226;1.008606915;0.979397877;0.977542011;0.989267756;0.987299451;1.00324858
5.192683333;0.992647509;0.991020925;0.985179653;0.98692309;0.968828288;1.011132542;0.994102885;0.992053467;0.970129486;0.984091506;0.994753433;0.983938639;0.97514787;1.00293824;0.98157801;0.960455762;1.054366736;0.982300888;1.037920209;0.992457883;0.968718858;1.009835662;0.979507404;0.95975222;0.962981261;0.976782525;0.972075921;0.959272432;0.998013142;1.000843373;1.009106678;0.979323989;0.980659876;0.99102996;0.988498523;1.005900665
5.23305;0.989679854;0.987965756;0.984145816;0.983188306;0.970513397;1.00647614;0.989511069;0.987134767;0.967489495;0.979143412;0.990183694;0.979617122;0.972313406;0.999398928;0.978026842;0.956126542;1.050435495;0.979924472;1.037004931;0.986806262;0.962389173;1.005285325;0.976201307;0.958240521;0.962907475;0.97350782;0.970851472;0.95637478;0.989045878;1.001156505;1.00647673;0.976347115;0.980265439;0.989334105;0.986636301;1.002794986
5.273483333;0.991768928;0.988436301;0.986372186;0.987392725;0.972159043;1.00840295;0.99342845;0.989806557;0.969610583;0.980140985;0.992570518;0.982370509;0.973010688;1.00150898;0.979854578;0.96069278;1.05303008;0.979372522;1.035328192;0.990694835;0.96618562;1.008593175;0.976327885;0.959572172;0.962924084;0.973524592;0.97128347;0.956278777;0.992630576;1.001879356;1.006999182;0.978515829;0.980121273;0.990871171;0.98434755;1.003887342
5.31405;0.992946268;0.990163039;0.986561733;0.985736936;0.970214969;1.008491382;0.991940681;0.987423947;0.969984077;0.982571073;0.995424656;0.983198398;0.970961725;1.002699506;0.981257089;0.960706195;1.054435101;0.982246449;1.038015834;0.990642508;0.967137443;1.00823846;0.978245337;0.95775435;0.962788688;0.973926804;0.969521101;0.954977234;0.993127767;1.004117476;1.007630545;0.978051412;0.978987147;0.989545176;0.988445899;1.004878858
5.3544;0.993312555;0.989941427;0.986799322;0.984408465;0.97108017;1.008714225;0.993672976;0.988563199;0.969681251;0.98059528;0.992715542;0.985423971;0.974352991;1.004297195;0.981693313;0.956935214;1.055013358;0.981057943;1.037999993;0.989735639;0.967505303;1.007479179;0.978610538;0.960927095;0.965402548;0.972677803;0.971179824;0.957148509;0.995204414;1.003238889;1.008703982;0.980411515;0.976427411;0.99104095;0.98871645;1.005174089
5.394883333;0.992816116;0.989506676;0.986709588;0.984264488;0.97163197;1.009387135;0.99408937;0.99015986;0.971094214;0.981918567;0.994151165;0.983971848;0.974024254;1.003700902;0.984019322;0.959618601;1.055139484;0.98029018;1.037868196;0.99153578;0.968451762;1.008129317;0.977727097;0.960969023;0.964839776;0.974033492;0.971156815;0.960276274;0.992239388;1.002579726;1.008852424;0.978388433;0.97808753;0.993608024;0.984836148;1.005288946
5.435483333;0.994965659;0.990432118;0.986458855;0.98293491;0.971537903;1.007196402;0.991293303;0.990275593;0.970083441;0.983496506;0.994845533;0.983575272;0.971615333;1.000868402;0.981729739;0.960336171;1.053932173;0.979825494;1.03695075;0.988812192;0.96702153;1.006583456;0.976866461;0.957451318;0.964986829;0.974595447;0.970205611;0.957711527;0.995288273;1.001405155;1.007888714;0.97927249;0.979262547;0.990740656;0.990466963;1.003471458
5.476066667;0.991111979;0.989979301;0.984287391;0.983926584;0.971864315;1.007990312;0.990898732;0.989721875;0.968076674;0.98503477;0.993358038;0.984826;0.972119734;1.00309584;0.981362583;0.95906904;1.054402333;0.979993663;1.034728958;0.990291264;0.967018497;1.007981935;0.977602988;0.959974859;0.965785598;0.97576679;0.972719906;0.957577881;0.99174673;1.002784932;1.009638078;0.980368373;0.981005551;0.992298031;0.988849769;1.005843431
5.5165;0.992062147;0.988404885;0.984909632;0.984005872;0.973583318;1.00807833;0.992101712;0.991016499;0.969156936;0.983336588;0.993949315;0.986693769;0.973056671;1.00236205;0.982966493;0.961107552;1.054677999;0.980846805;1.038177606;0.989224404;0.964889665;1.006793014;0.97865034;0.959550132;0.962952256;0.972887823;0.971699702;0.958381438;0.993702066;1.001558938;1.008432728;0.981304295;0.977609001;0.990925732;0.98826911;1.004399408
5.557116667;0.991498268;0.987483002;0.984873166;0.981331375;0.975381482;1.007152574;0.991654725;0.988357815;0.970449206;0.982440013;0.994572759;0.984367353;0.972721449;1.00409377;0.980840797;0.957450092;1.051369826;0.979815184;1.035447393;0.9904281;0.966492334;1.007901532;0.975870743;0.958340623;0.961423315;0.97377651;0.971252948;0.958113818;0.991895146;1.002793286;1.009807713;0.978939165;0.978105789;0.992224014;0.987205549;1.00451372
5.597916667;0.992762994;0.989019779;0.986290184;0.985569116;0.973454054;1.006560463;0.992744494;0.989950096;0.97038484;0.98334971;0.993012464;0.985061937;0.97394783;1.002689443;0.97998372;0.961722877;1.051077318;0.98097666;1.035401435;0.989721118;0.966559566;1.006166232;0.97780096;0.961061939;0.962222516;0.972108268;0.972511027;0.958222717;0.992921873;1.00321447;1.010034734;0.977649188;0.98087625;0.988582128;0.990267303;1.004954448
5.638466667;0.990754481;0.987378388;0.98417282;0.985384143;0.975511958;1.007504929;0.991521012;0.988475466;0.970144843;0.981082517;0.993643164;0.985126138;0.976800021;1.003364705;0.979699211;0.960633626;1.052964593;0.981593592;1.035459829;0.988415197;0.967936199;1.006059989;0.977048303;0.960622612;0.963474315;0.972114189;0.974428674;0.956391602;0.991919073;1.000599555;1.009167347;0.978540383;0.979186647;0.989705011;0.987123657;1.007094183
5.6792;0.992536226;0.988164903;0.984586544;0.984675471;0.974493544;1.007567085;0.993647959;0.989988122;0.969652144;0.982030644;0.992592525;0.987189552;0.974386707;1.002142651;0.983275203;0.958605451;1.058721289;0.981098348;1.037498185;0.991093706;0.969252554;1.008820043;0.977948873;0.960171839;0.964521687;0.975870863;0.971870359;0.958300438;0.993801355;1.000221417;1.007266393;0.98097115;0.979944392;0.991153143;0.985828896;1.005962226
5.719783333;0.992700923;0.989256517;0.985578119;0.983807408;0.977220761;1.010362518;0.992837253;0.99179977;0.97051253;0.983354912;0.995159448;0.984376887;0.974692931;1.006135558;0.983392239;0.959626835;1.05726421;0.980723304;1.036258097;0.990506269;0.965053667;1.009403247;0.978146233;0.958839396;0.965008523;0.971707169;0.974877981;0.959635741;0.993111296;1.001637646;1.010966529;0.97996647;0.980518369;0.989812542;0.989078728;1.007372724
5.760333333;0.990619184;0.988650066;0.984241502;0.982314027;0.975497915;1.007413269;0.992151373;0.987828678;0.967386398;0.978576275;0.991581582;0.985815367;0.973805935;1.004027206;0.981780415;0.959153439;1.052624508;0.980679095;1.03468433;0.989439903;0.965946607;1.006934528;0.975723896;0.958672506;0.961100162;0.972885663;0.97251886;0.956617447;0.994331668;1.000543442;1.008202636;0.981317789;0.976585887;0.989590766;0.987176746;1.004919404
5.801;0.992079322;0.988883931;0.985166377;0.984375613;0.976834112;1.009793894;0.991519633;0.991112639;0.968211724;0.982557377;0.995045408;0.983373604;0.973823324;1.005570866;0.982216957;0.959729294;1.054975601;0.980991204;1.035079056;0.988629215;0.965737626;1.006172943;0.976001898;0.960469937;0.963458248;0.972029549;0.972958599;0.95715788;0.993712836;1.001348033;1.010653169;0.979297129;0.979334155;0.990134744;0.987168056;1.005058085
5.841733333;1.000909586;0.997759546;0.993380135;0.994284074;0.986893911;1.016317438;1.00180765;0.999351565;0.977423231;0.990307023;1.003878322;0.996319432;0.982286731;1.014775492;0.990274369;0.967435394;1.064777273;0.989467481;1.046537442;0.999767243;0.975238239;1.01779173;0.98915851;0.968601633;0.972055405;0.981296482;0.978098501;0.966271978;1.001067823;1.00902701;1.019887807;0.987751553;0.988349997;0.999779019;0.995861677;1.013728036
5.882433333;0.990343824;0.987716264;0.983176668;0.983219956;0.975057587;1.005003346;0.989502855;0.989610757;0.967657647;0.981170444;0.993102935;0.983927968;0.966198734;0.99871103;0.979555385;0.959392978;1.052399479;0.978128295;1.037157195;0.987477611;0.965710188;1.006305611;0.976297195;0.956832372;0.962977416;0.971067353;0.970166631;0.958553484;0.991873118;0.978931058;0.996384213;0.974777184;0.978428646;0.989509338;0.98320805;1.003582542
5.9231;0.990900751;0.988375533;0.986168633;0.985316755;0.975735877;1.007751702;0.990760745;0.990607916;0.970710981;0.98284372;0.995864663;0.986441011;0.977543813;1.004617208;0.981534532;0.960767272;1.051623388;0.982182353;1.037627707;0.988169856;0.967374429;1.008997314;0.978868175;0.962003161;0.964094028;0.972786008;0.972460243;0.960187688;0.995656477;0.982220759;1.00007438;0.985311555;0.979576347;0.99190684;0.987409954;1.003163633
5.963883333;0.987744891;0.989770049;0.973396752;0.981828595;0.978356237;1.008023445;0.990724385;0.991540294;0.973716903;0.98454913;1.000348641;0.992849777;0.97570849;1.004869664;0.984656313;0.959825426;1.011255984;0.986428448;1.041297896;0.991660994;0.969039808;1.009715181;0.982420608;0.965880732;0.970634467;0.976742142;0.977092129;0.95857954;0.995444159;1.006898548;1.015393562;0.96976579;0.946197494;0.993410002;0.991180399;1.007298341
6.00465;0.989918015;0.986083236;0.982511697;0.979988692;0.983638991;1.007971618;0.990361617;0.991020109;0.968259385;0.981448351;0.994440876;0.986761324;0.969594346;1.00530377;0.979838276;0.957806041;0.987559092;0.982632427;1.036681085;0.989304308;0.965262334;1.00735256;0.977533359;0.958938538;0.963621945;0.968701576;0.970687792;0.957134079;0.991952912;1.001630436;1.010624907;0.971719182;0.969259033;0.986965609;0.988070928;1.004530604
6.045316667;0.994958339;0.990326726;0.984291037;0.987211468;0.985006175;1.008306685;0.996921622;0.992002382;0.971546948;0.983660339;0.996853592;0.98976784;0.973976318;1.009728072;0.983531846;0.959903291;0.996446882;0.984517703;1.038462869;0.991113131;0.968325068;1.009898894;0.977923271;0.962134915;0.965435988;0.975982625;0.975327591;0.959966859;0.996055326;1.00355273;1.013797811;0.972105776;0.969063162;0.991399123;0.989756691;1.006954035
6.086183333;0.993042909;0.990817613;0.987116387;0.985371784;0.985794743;1.008491406;0.991874428;0.99226945;0.97031529;0.985603797;0.997482924;0.988995776;0.97428121;1.006445109;0.983136443;0.961005897;0.999969664;0.982416207;1.039958086;0.992804122;0.970202497;1.00964485;0.979569971;0.961982462;0.967496896;0.973804885;0.973467707;0.958626126;0.996733709;1.00168442;1.01301256;0.972259817;0.970440997;0.993630728;0.992773816;1.004528818
6.1271;0.997607404;0.993777655;0.988773504;0.987004433;0.991711828;1.011584749;0.994380003;0.994686726;0.972386237;0.986334502;0.998797067;0.986565465;0.976334327;1.010073678;0.984701743;0.959128961;1.008976498;0.985854376;1.041798757;0.992698534;0.970797001;1.013761462;0.982080357;0.964543973;0.968576808;0.974873576;0.973350969;0.960818132;0.995175005;1.006854256;1.014725336;0.975137245;0.973664484;0.994565295;0.992628537;1.009078315
6.167766667;0.994009331;0.993230386;0.987157594;0.987002753;0.985893713;1.009183884;0.993677673;0.99462387;0.971709163;0.985662342;0.99780482;0.987480853;0.973897028;1.008684292;0.983190411;0.959279976;1.006788189;0.984304623;1.039498548;0.994033968;0.969038155;1.010893631;0.97945919;0.963439898;0.967642978;0.975501156;0.973206747;0.958555052;0.994351759;1.004388593;1.014237042;0.972363368;0.972695403;0.991926654;0.990231671;1.006438498
6.208766667;0.994552678;0.99132363;0.987619281;0.98371613;0.99066852;1.009482732;0.995586081;0.993686031;0.971857949;0.984371106;0.99807845;0.99020248;0.975947392;1.009135233;0.984117273;0.959371943;1.011012553;0.984173876;1.04001036;0.991332747;0.9681161;1.014416422;0.980711091;0.966512299;0.967741702;0.973448184;0.972599667;0.96078425;0.994847094;1.003216792;1.014074583;0.974903185;0.972355498;0.993439439;0.990119009;1.006376504
6.249716667;0.995225041;0.990221268;0.986939675;0.985925097;0.991165392;1.009609905;0.99412542;0.992826511;0.968842705;0.984112314;0.997523706;0.988020797;0.974950625;1.009471285;0.981282698;0.959709149;1.013812676;0.982926507;1.038150482;0.991361858;0.96843692;1.01043365;0.979653024;0.965689622;0.966679403;0.971430511;0.975426352;0.957629906;0.995964713;1.000964197;1.013583587;0.974498446;0.973005944;0.994461981;0.990213505;1.006618412
6.2905;0.994661815;0.990918705;0.986594923;0.987798658;0.99453688;1.010430774;0.993396403;0.994563834;0.971602521;0.985782073;0.998597635;0.988735945;0.976342701;1.008663691;0.983604684;0.958533461;1.016313648;0.986944915;1.038198896;0.99036148;0.966762888;1.011379523;0.983652136;0.974975221;0.968433817;0.978163189;0.975085323;0.961395658;0.996800866;1.005579083;1.015655543;0.975439544;0.97595641;0.994708771;0.994359508;1.006990659
6.331266667;0.994345949;0.992235661;0.987822704;0.98608544;1.006043609;1.009232332;0.993312233;0.992780283;0.969530918;0.98555174;0.998731706;0.994537025;0.9751867;1.00899544;0.981340286;0.962730505;1.017037485;0.993000518;1.040527685;0.991562166;0.967095487;1.014617153;0.987630254;0.996913084;0.977106167;0.98895215;0.988465036;0.958148487;0.995954562;1.005390579;1.018766668;0.976198418;0.975141388;0.993235684;1.002430362;1.005534855
6.371966667;0.994622005;0.991728529;0.988111879;0.989237233;1.048371221;1.011413491;0.994565307;0.996261093;0.973451703;0.988245202;1.005769281;1.014565233;0.980301899;1.014598655;0.990412014;0.964872259;1.020668236;1.019157878;1.051567016;0.992539549;0.969382352;1.01376576;1.017820782;1.047055577;0.997253334;1.021820741;1.018656248;0.964137607;0.998750645;1.019058072;1.039845497;0.97926209;0.972747855;0.995097043;1.024343382;1.011810211
6.413;0.996287682;0.989405766;0.987681585;0.988504037;1.115269353;1.015988572;0.995074991;1.00217322;0.979160269;0.9897812;1.020641036;1.058267131;0.984871233;1.02167887;0.992608335;0.971299619;1.028195155;1.071826583;1.077431088;0.989790424;0.970266587;1.011345135;1.072767607;1.090106344;1.041956518;1.064531682;1.064666082;0.97392277;0.999378837;1.044003804;1.064972919;0.985518241;0.973646014;0.999240227;1.060223248;1.019829276
6.4539;1.001410657;0.995131811;0.993163877;0.998106729;1.181147997;1.029166082;1.002533041;1.01756721;1.000548101;0.997800704;1.051598905;1.119997225;1.008478541;1.048755023;1.015157276;0.996011195;1.053475426;1.128005688;1.128432618;0.997640933;0.976842991;1.013060377;1.132340721;1.11916206;1.086571042;1.102877632;1.107101443;0.995369184;1.003820973;1.079048373;1.088465656;0.996233347;0.979861023;1.009253638;1.098258839;1.039076776
6.494766667;1.010258282;0.999373735;0.999379074;1.007722589;1.217784138;1.054488815;1.012590393;1.039223536;1.031035789;1.01440751;1.080880465;1.175627069;1.041566197;1.085036281;1.045701041;1.03258065;1.107381287;1.162373529;1.1799163;0.999574711;0.984645225;1.019052375;1.16849931;1.129533098;1.114363073;1.124250742;1.12925214;1.029118284;1.014003505;1.110788;1.100141948;1.020315743;0.980534422;1.029280995;1.122512381;1.066281962
6.535883333;1.029750986;1.010388021;1.013065465;1.030529105;1.238826994;1.095256749;1.030581983;1.070464626;1.06529893;1.044116477;1.108522765;1.217204632;1.091690949;1.127384986;1.084385459;1.072784323;1.186598789;1.186451832;1.221696015;1.017193574;1.004005778;1.028337715;1.191448802;1.136508168;1.136531247;1.135949088;1.141895246;1.068364589;1.028992986;1.135684755;1.10732738;1.047865725;0.987806515;1.059267878;1.137407694;1.100890569
6.576933333;1.057400333;1.029453442;1.032091268;1.062769621;1.24543028;1.132542525;1.051232931;1.099483323;1.09548639;1.076917453;1.130294262;1.240127171;1.135120758;1.16554032;1.118263921;1.10881914;1.266649873;1.198645057;1.246770645;1.03716182;1.037643001;1.047207942;1.203833951;1.14072937;1.144882844;1.140940402;1.150412219;1.098332703;1.049859439;1.146556126;1.111852526;1.082355302;1.00015305;1.090685888;1.145637682;1.135721587
6.618016667;1.083991576;1.052865574;1.051571605;1.084135247;1.250913616;1.161833508;1.072534218;1.122200018;1.112933527;1.101669347;1.140364202;1.252934153;1.16863544;1.190014104;1.138360107;1.132958733;1.327400234;1.204651647;1.258887493;1.068038847;1.067361708;1.066298984;1.210894988;1.141894423;1.148086091;1.142643534;1.148718039;1.119315529;1.067476769;1.151479199;1.112811127;1.098044833;1.009442572;1.115291362;1.147827492;1.155749162
6.659083333;1.109936819;1.080844055;1.073260664;1.108388615;1.253393365;1.182095197;1.089318667;1.139881178;1.122138652;1.12151161;1.146590189;1.259311897;1.188049959;1.211063831;1.15427714;1.147457137;1.368439386;1.212650976;1.268370225;1.09907094;1.094824988;1.089989159;1.211969475;1.141827048;1.151677826;1.146707767;1.152893818;1.133539293;1.083522862;1.157323313;1.114605235;1.112295376;1.026375316;1.137966511;1.151761202;1.172413688
6.700333333;1.128381138;1.10243752;1.087593264;1.12274974;1.254294119;1.194539702;1.099964181;1.147980782;1.126667851;1.132507587;1.145651148;1.261235551;1.199064766;1.217996622;1.163449276;1.155657977;1.392514726;1.210478582;1.270348003;1.122647242;1.111382342;1.1073371;1.212796385;1.142521118;1.152562231;1.140001166;1.152573839;1.140686783;1.096882055;1.158847261;1.11487734;1.116002795;1.041520059;1.144530198;1.148067861;1.178381288
6.741633333;1.135784533;1.115341263;1.095875354;1.126397269;1.249290181;1.195247663;1.105857628;1.148561236;1.123896655;1.132466974;1.141360374;1.258070418;1.198799477;1.220520409;1.15897108;1.155889801;1.398755715;1.20580036;1.269195237;1.137495195;1.118668367;1.119818071;1.208110346;1.138218662;1.147471626;1.134592198;1.144974272;1.140623256;1.098196807;1.155918152;1.109733387;1.115470744;1.050698358;1.148881966;1.147079831;1.182498643
6.782816667;1.147691499;1.130008398;1.102372973;1.132813887;1.250024112;1.198688763;1.110654084;1.155806529;1.125536459;1.136782839;1.140226561;1.256393958;1.202845423;1.223172861;1.168014665;1.157791176;1.41096454;1.210690902;1.269363409;1.154870506;1.130298813;1.133589691;1.209167319;1.139187188;1.148461811;1.131561253;1.140867337;1.143778272;1.109704446;1.152809301;1.106620536;1.11608164;1.065070101;1.155018799;1.143746138;1.185170836
6.824066667;1.146784037;1.133116938;1.105020838;1.131260776;1.244507095;1.197181391;1.111428264;1.150519297;1.120646106;1.13212099;1.135620479;1.249774218;1.200220187;1.225619171;1.165513008;1.14877124;1.412008919;1.20878491;1.26500004;1.165068792;1.132734825;1.135392355;1.202951796;1.133267716;1.141813392;1.125822515;1.134426224;1.135347431;1.109284206;1.146834145;1.104379344;1.111399408;1.073751686;1.14800786;1.136159972;1.185249379
6.865266667;1.148246479;1.139354015;1.105547327;1.133160852;1.23794739;1.193656306;1.110576585;1.1482438;1.114171993;1.132385471;1.13102472;1.24771116;1.195726517;1.221103369;1.164127296;1.148956657;1.413949242;1.207949827;1.262063898;1.168596793;1.134124667;1.138887658;1.197899451;1.132494104;1.138079853;1.121692149;1.129191398;1.136685872;1.112332714;1.142349467;1.101950195;1.10619812;1.07926523;1.148083048;1.133655739;1.183483938
6.906583333;1.149551036;1.142794875;1.109933297;1.13062319;1.232304049;1.193223217;1.109300753;1.147517652;1.110208857;1.127881016;1.128892591;1.238753942;1.195252924;1.217956977;1.160831699;1.14380494;1.417022944;1.205590976;1.258433559;1.172001509;1.135905843;1.142725539;1.194101664;1.124025531;1.133559321;1.115799182;1.123729591;1.130653486;1.112499138;1.13716252;1.099251628;1.102016588;1.088724066;1.144938119;1.129384676;1.182660906
6.947866667;1.145324235;1.142758471;1.106719115;1.12675036;1.229637402;1.18524603;1.106301362;1.139873368;1.103264213;1.124135177;1.119925573;1.233554723;1.185663346;1.213580454;1.159957605;1.134158753;1.415390817;1.20403355;1.252986574;1.173155728;1.134556749;1.139490633;1.186080694;1.124416449;1.127305804;1.105879015;1.114994129;1.127867197;1.11067437;1.128109858;1.092211537;1.093033319;1.094205722;1.138741496;1.12519807;1.176351817
6.989166667;1.146319733;1.144001715;1.108003639;1.125429745;1.227977101;1.182369728;1.106025183;1.136962792;1.096414268;1.122014097;1.116226697;1.226800197;1.18200899;1.21465816;1.158187702;1.129115817;1.422604102;1.204051298;1.251163122;1.175444776;1.130864425;1.143990896;1.186432856;1.120949458;1.121924054;1.103174674;1.106943986;1.122945601;1.109259133;1.126130572;1.094394887;1.088934794;1.101657099;1.139163927;1.120917758;1.178059857
7.0304;1.142527855;1.138714366;1.106344793;1.117755393;1.218102351;1.172483303;1.103403312;1.129750485;1.088112073;1.114203331;1.111002024;1.217209484;1.174800594;1.210727476;1.153533979;1.119857503;1.420136832;1.203979251;1.244989812;1.173537523;1.128446482;1.139490539;1.178504776;1.117415364;1.115703721;1.097503366;1.098879505;1.11547163;1.104884571;1.116784921;1.089719282;1.080956466;1.102261238;1.129861837;1.114955383;1.17279928
7.07175;1.137745941;1.136223441;1.10490106;1.110185116;1.213467955;1.164752552;1.100697857;1.125001994;1.079462775;1.108901155;1.105488631;1.206706647;1.1661428;1.201718475;1.148188958;1.108838757;1.417851309;1.201920315;1.238916378;1.171960702;1.128584649;1.133812957;1.170282234;1.111950682;1.109854117;1.088966949;1.093673109;1.109162751;1.100464033;1.108891587;1.08592272;1.074786724;1.103959349;1.124136828;1.109059551;1.166430755
7.112966667;1.13245667;1.124975089;1.098432517;1.101780637;1.209328703;1.154579377;1.09498395;1.113001291;1.072373867;1.1016018;1.100841352;1.194612112;1.15235311;1.19494804;1.141987073;1.100237277;1.41744854;1.197480641;1.229596514;1.162327968;1.12144712;1.12748546;1.164551012;1.10713732;1.101524023;1.083394318;1.083815657;1.100784086;1.096409426;1.099067147;1.079836554;1.06879787;1.100425303;1.115609262;1.10513835;1.161708128
7.154416667;1.125905635;1.117562479;1.096316093;1.091143698;1.206953515;1.145273196;1.090792742;1.107074903;1.061643332;1.093183999;1.096346;1.181565049;1.145562251;1.190985096;1.136187875;1.089603382;1.418844026;1.199003344;1.22394429;1.160728303;1.118140246;1.119521994;1.158445481;1.105296092;1.09258151;1.077254742;1.07870362;1.093316625;1.088584095;1.093500107;1.078574515;1.059020954;1.100661058;1.10736779;1.099098038;1.155546786
7.1958;1.1185669;1.110195792;1.090888333;1.081397364;1.201201828;1.135349345;1.082216334;1.093220492;1.052702176;1.083922359;1.093178162;1.170402938;1.129768563;1.185458262;1.130431408;1.076353766;1.41447158;1.1973837;1.214702938;1.152962623;1.108956349;1.109806041;1.148315574;1.097883432;1.085125209;1.071189607;1.070395668;1.082155073;1.084797355;1.084954802;1.071987722;1.050840538;1.092784347;1.098968063;1.093371787;1.145691879
7.23715;1.111274079;1.098485239;1.089043512;1.071276091;1.201972918;1.129076152;1.077813652;1.085054209;1.045739943;1.07740499;1.089156681;1.158872049;1.119045404;1.179811303;1.124551503;1.068398799;1.414793684;1.196401044;1.211289301;1.145479476;1.103187255;1.104654749;1.145100559;1.095755496;1.077386965;1.065840752;1.068878948;1.07254537;1.077245567;1.08166715;1.071509327;1.049018657;1.090625429;1.091809404;1.089854002;1.139034326
7.278666667;1.103373554;1.087422157;1.081729454;1.06147975;1.197918904;1.11785004;1.070176167;1.075612989;1.039724617;1.069356922;1.088883773;1.147543612;1.107009891;1.174663843;1.118989062;1.059369082;1.411377675;1.196355166;1.207719834;1.140588373;1.09598337;1.094257015;1.138903868;1.091572067;1.072673385;1.061684771;1.061664468;1.066534879;1.072077874;1.076129727;1.066463764;1.043439303;1.087339102;1.081709995;1.081957055;1.130473407
7.32005;1.090588753;1.076901371;1.077550124;1.051542792;1.194951694;1.110386953;1.06451493;1.067239011;1.032015846;1.060361718;1.082705028;1.135869397;1.096854198;1.167400852;1.108964949;1.049118485;1.412523875;1.192619812;1.197043398;1.130675161;1.085580681;1.083884951;1.130373553;1.083839946;1.065945728;1.056467181;1.056242163;1.056557038;1.060678873;1.071022047;1.063284982;1.040115625;1.078220715;1.074676628;1.076672279;1.125357159
7.36135;1.085038512;1.069063224;1.072971731;1.047068892;1.197656808;1.105755384;1.058564881;1.058323914;1.033019042;1.058896316;1.087587034;1.130498485;1.090338881;1.164218513;1.10647526;1.043229719;1.414715426;1.196673295;1.197215029;1.124047734;1.086320512;1.080964536;1.132315103;1.08559584;1.061781454;1.053584091;1.06093722;1.051273158;1.05906011;1.067202059;1.064756788;1.038333054;1.074835181;1.070018008;1.075998549;1.117831285
7.402733333;1.074067939;1.057834544;1.063540923;1.035355153;1.194235185;1.094597069;1.049108651;1.050721825;1.026404073;1.0495748;1.0824931;1.123357155;1.076284395;1.157359816;1.097605481;1.032438095;1.410768977;1.193229938;1.190767335;1.111792762;1.073591242;1.067656101;1.123246005;1.076719068;1.054747965;1.046783073;1.05501316;1.046911066;1.047333504;1.063602622;1.055716921;1.030930568;1.064877038;1.061487236;1.068414624;1.105620339
7.444416667;1.072191496;1.055910035;1.064860592;1.037154762;1.201546548;1.097591261;1.047495612;1.050120549;1.031416752;1.052054589;1.092056741;1.124929262;1.076586913;1.161676008;1.096094113;1.038084357;1.412309122;1.197679335;1.197380433;1.108963607;1.074499458;1.071506827;1.134605284;1.082849177;1.058991958;1.053000084;1.062430357;1.041355135;1.049040082;1.068650843;1.063741096;1.037685509;1.063935974;1.060385983;1.07094842;1.1045562
7.48605;1.065949996;1.048440389;1.059593718;1.032142113;1.203068113;1.093311935;1.044886687;1.043171529;1.033477094;1.050229642;1.091555751;1.124042339;1.070732735;1.153959512;1.091614819;1.035678162;1.409195056;1.198805096;1.194415978;1.10346019;1.070529976;1.06372315;1.134333253;1.07894075;1.057782638;1.051622498;1.061177153;1.040920446;1.043913633;1.065454613;1.061215294;1.037007013;1.057050645;1.059058223;1.071964632;1.098945474
